"blueGreen_x","blueGreen_y","greenMed_x","greenMed_y"
2240,855,2240,109,
2250,883,2250,109,
2260,860,2260,106,
2270,857,2270,107,
2280,880,2280,106,
2290,902,2290,104,
2300,884,2300,102,
2310,866,2310,102,
2320,881,2320,107,
2330,883,2330,105,
2340,875,2340,103,
2350,879,2350,103,
2360,879,2360,107,
2370,865,2370,105,
2380,886,2380,106,
2390,881,2390,101,
2400,876,2400,106,
2410,883,2410,109,
2420,874,2420,104,
2430,886,2430,102,
2440,894,2440,102,
2450,884,2450,106,
2460,888,2460,98,
2470,889,2470,99,
2480,892,2480,104,
2490,897,2490,101,
2500,871,2500,97,
2510,888,2510,102,
2520,906,2520,100,
2530,885,2530,99,
2540,895,2540,107,
2550,893,2550,105,
2560,878,2560,98,
2570,891,2570,99,
2580,887,2580,97,
2590,885,2590,95,
2600,891,2600,97,
2610,896,2610,102,
2620,905,2620,103,
2630,879,2630,99,
2640,884,2640,100,
2650,881,2650,99,
2660,878,2660,94,
2670,882,2670,98,
2680,889,2680,99,
2690,895,2690,97,
2700,873,2700,95,
2710,873,2710,95,
2720,876,2720,98,
2730,887,2730,95,
2740,890,2740,92,
2750,893,2750,91,
2760,899,2760,89,
2770,918,2770,94,
2780,895,2780,93,
2790,875,2790,97,
2800,891,2800,97,
2810,900,2810,94,
2820,917,2820,95,
2830,876,2830,92,
2840,879,2840,99,
2850,893,2850,95,
2860,919,2860,99,
2870,913,2870,101,
2880,926,2880,94,
2890,921,2890,95,
2900,916,2900,94,
2910,923,2910,93,
2920,956,2920,96,
2930,947,2930,95,
2940,961,2940,95,
2950,941,2950,97,
2960,949,2960,99,
2970,931,2970,95,
2980,951,2980,95,
2990,960,2990,94,
3000,955,3000,95,
3010,963,3010,91,
3020,965,3020,97,
3030,953,3030,95,
3040,971,3040,99,
3050,978,3050,94,
3060,960,3060,94,
3070,940,3070,98,
3080,962,3080,92,
3090,972,3090,94,
3100,953,3100,95,
3110,962,3110,94,
3120,963,3120,91,
3130,982,3130,92,
3140,983,3140,93,
3150,987,3150,93,
3160,971,3160,99,
3170,969,3170,97,
3180,979,3180,91,
3190,952,3190,88,
3200,989,3200,91,
3210,964,3210,88,
3220,940,3220,92,
3230,985,3230,89,
3240,982,3240,92,
3250,974,3250,90,
3260,956,3260,88,
3270,941,3270,91,
3280,973,3280,97,
3290,981,3290,91,
3300,973,3300,95,
3310,970,3310,94,
3320,954,3320,88,
3330,997,3330,93,
3340,980,3340,90,
3350,998,3350,90,
3360,987,3360,93,
3370,1014,3370,90,
3380,979,3380,91,
3390,1009,3390,95,
3400,1011,3400,93,
3410,995,3410,91,
3420,998,3420,94,
3430,1025,3430,87,
3440,1005,3440,89,
3450,1005,3450,93,
3460,989,3460,87,
3470,1020,3470,90,
3480,1024,3480,90,
3490,1009,3490,87,
3500,998,3500,90,
3510,1017,3510,83,
3520,1004,3520,90,
3530,1026,3530,94,
3540,1026,3540,90,
3550,1027,3550,91,
3560,1007,3560,87,
3570,1025,3570,93,
3580,995,3580,93,
3590,1001,3590,93,
3600,1014,3600,90,
3610,1011,3610,91,
3620,993,3620,93,
3630,1033,3630,93,
3640,994,3640,90,
3650,994,3650,90,
3660,1036,3660,90,
3670,1020,3670,94,
3680,1033,3680,87,
3690,1003,3690,89,
3700,1043,3700,91,
3710,1043,3710,87,
3720,1028,3720,86,
3730,1034,3730,86,
3740,1040,3740,88,
3750,1060,3750,88,
3760,1040,3760,90,
3770,1047,3770,93,
3780,1031,3780,93,
3790,1048,3790,98,
3800,1073,3800,95,
3810,1071,3810,93,
3820,1061,3820,89,
3830,1051,3830,91,
3840,1069,3840,95,
3850,1079,3850,91,
3860,1071,3860,93,
3870,1060,3870,90,
3880,1078,3880,90,
3890,1100,3890,92,
3900,1075,3900,93,
3910,1103,3910,95,
3920,1104,3920,100,
3930,1065,3930,97,
3940,1083,3940,101,
3950,1070,3950,88,
3960,1067,3960,91,
3970,1083,3970,87,
3980,1098,3980,94,
3990,1093,3990,95,
4000,1108,4000,90,
4010,1106,4010,96,
4020,1104,4020,92,
4030,1116,4030,88,
4040,1083,4040,91,
4050,1105,4050,91,
4060,1121,4060,85,
4070,1084,4070,88,
4080,1085,4080,87,
4090,1097,4090,87,
4100,1102,4100,90,
4110,1086,4110,92,
4120,1099,4120,87,
4130,1110,4130,90,
4140,1074,4140,90,
4150,1108,4150,86,
4160,1103,4160,83,
4170,1117,4170,85,
4180,1082,4180,84,
4190,1110,4190,90,
4200,1098,4200,84,
4210,1086,4210,84,
4220,1111,4220,87,
4230,1114,4230,86,
4240,1121,4240,83,
4250,1088,4250,84,
4260,1127,4260,85,
4270,1105,4270,85,
4280,1089,4280,87,
4290,1121,4290,87,
4300,1099,4300,83,
4310,1083,4310,87,
4320,1102,4320,86,
4330,1115,4330,85,
4340,1117,4340,83,
4350,1131,4350,85,
4360,1108,4360,80,
4370,1110,4370,84,
4380,1105,4380,91,
4390,1100,4390,82,
4400,1083,4400,83,
4410,1114,4410,80,
4420,1119,4420,81,
4430,1100,4430,82,
4440,1118,4440,86,
4450,1117,4450,83,
4460,1101,4460,85,
4470,1111,4470,77,
4480,1141,4480,77,
4490,1117,4490,79,
4500,1114,4500,82,
4510,1088,4510,82,
4520,1122,4520,80,
4530,1121,4530,83,
4540,1138,4540,82,
4550,1141,4550,79,
4560,1114,4560,78,
4570,1130,4570,84,
4580,1129,4580,81,
4590,1132,4590,78,
4600,1120,4600,76,
4610,1129,4610,77,
4620,1112,4620,80,
4630,1109,4630,79,
4640,1131,4640,79,
4650,1113,4650,79,
4660,1116,4660,76,
4670,1122,4670,82,
4680,1124,4680,76,
4690,1123,4690,75,
4700,1113,4700,79,
4710,1125,4710,77,
4720,1106,4720,82,
4730,1131,4730,79,
4740,1118,4740,76,
4750,1133,4750,77,
4760,1138,4760,72,
4770,1135,4770,79,
4780,1150,4780,82,
4790,1127,4790,77,
4800,1123,4800,87,
4810,1130,4810,86,
4820,1138,4820,82,
4830,1130,4830,78,
4840,1127,4840,79,
